location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,94,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,111,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,561,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,1592,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,2187,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,median,,2162,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,7142,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,102,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,120,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,597,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,1665,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,2363,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,median,,2309,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,7405,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,112,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,126,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,639,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,1750,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,2462,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,median,,2353,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,7506,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,117,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,143,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,659,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,1748,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,2529,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,median,,2324,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,7670,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,114,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,148,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,669,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,1766,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,2581,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,median,,2395,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,7812.5,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,126,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,147,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,656,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,1784,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,2658,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,median,,2436,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,7937.5,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,130,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,144,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,671,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,1820,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,2672,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,median,,2481,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,8051.5,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,127,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,146,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,685,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,1822,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,2773,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,median,,2485,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,8157.5,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,140,COVID-19,140.6055
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,148,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,667,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,1860,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,2795,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,median,,2494,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,8212,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,142,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,161,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,677,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,1810,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,2792.5,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,median,,2547,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,8112.5,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,150,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,162,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,673,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,1738,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,2740,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,median,,2591,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,8062.5,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,155,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,183.5,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,684,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,1670,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,2731,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,median,,2652,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,8250,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,149,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,201,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,686,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,1699,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,2767,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,median,,2789,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,8713.5,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,159,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,241,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,694,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,1795,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,2942,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,median,,3044.5,COVID-19,3081.006
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,4554,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,86,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,57,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,485,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,1157,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,1448,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.75,1324,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,4605,COVID-19,4601.186
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,83,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,56,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,506,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,1163,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,1467,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.75,1332,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,4716,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,91,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,53,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,510,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,1205,COVID-19,1203.1135
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,1480,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.75,1379,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,4824,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,91,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,54,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,509,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,1267,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,1500,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.75,1407,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,5140,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,91,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,61,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,531,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,1340,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,1604,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.75,1519,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,5347,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,87,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,65,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,535,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,1406,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,1658,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.75,1604,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,5493,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,87,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,65,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,543,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,1450,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,1715,COVID-19,1710.927
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.75,1642,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,5574,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,83,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,67,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,541,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,1483,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,1752,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.75,1658,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,5687,COVID-19,5676.9685
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,87,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,69,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,531,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,1501,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,1794,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.75,1714,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,5607,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,81,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,72,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,517,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,1462,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,1768,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.75,1717,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,5780,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,73,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,78,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,501,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,1425,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,1876,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.75,1836,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,5996,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,69,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,79,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,493,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,1474,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,1979,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.75,1930,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,6272,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,85,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,90,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,500,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,1540,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,2088,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.75,1999,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,6522.25,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,86,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,101,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,538,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,1598,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,2140,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.75,2088,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,6632,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,88,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,106.25,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,552,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,1596,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,2178,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.75,2134,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,6718.25,COVID-19,6691.7905
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,96,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,113,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,566,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,1601,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,2198,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.75,2173,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,7172,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,104,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,122,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,603,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,1676,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,2377,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.75,2321,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,7441,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,114,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,128,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,646,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,1764,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,2480,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.75,2368,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,7551,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,120,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,146,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,666,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,1764,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,2551,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.75,2341,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,7728.25,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,117,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,151,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,677,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,1785,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,2606,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.75,2416,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,7881,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,129,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,150,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,666,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,1807,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,2688,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.75,2462,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,8013,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,133,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,148,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,682,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,1845,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,2705,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.75,2510,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,8145,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,131,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,151,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,696,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,1848,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,2809,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.75,2518,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,8260,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.75,145,COVID-19,140.6055
