location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-TH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,322,COVID-19,322.261
DE-TH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,344,COVID-19,344.5925
DE-TH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,342.5,COVID-19,342.7485
DE-TH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,343,COVID-19,342.8355
DE-TH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,362,COVID-19,362.13
DE-TH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,374,COVID-19,374.865
DE-TH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,428,COVID-19,428.771
DE-TH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,455,COVID-19,455.889
DE-TH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,485,COVID-19,486.089
DE-TH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,499,COVID-19,500.044
DE-TH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,514,COVID-19,514.6795
DE-TH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,532,COVID-19,533.2425
DE-TH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,577,COVID-19,578.575
DE-TH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,571,COVID-19,571.912
DE-TH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,570,COVID-19,571.6995
DE-TH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,583,COVID-19,584.431
DE-TH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,596,COVID-19,597.518
DE-TH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,605,COVID-19,606.2205
DE-TH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,601,COVID-19,602.786
DE-TH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,600,COVID-19,602.361
DE-TH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,623,COVID-19,624.6835
DE-TH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,616,COVID-19,618.158
DE-TH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,614,COVID-19,617.361
DE-TH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,635,COVID-19,641.9235
DE-TH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,665,COVID-19,675.2295
DE-TH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,717,COVID-19,733.8475
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,4604,COVID-19,4600.5325
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,4716,COVID-19,4711.486
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,4826,COVID-19,4820.8865
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,5143,COVID-19,5136.425
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,5353,COVID-19,5344.755
DE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,5503,COVID-19,5494.1795
DE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,5590,COVID-19,5579.4715
DE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,5702,COVID-19,5691.0345
DE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,5625,COVID-19,5613.414
DE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,5798,COVID-19,5785.866
DE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,6017,COVID-19,6002.4545
DE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,6282,COVID-19,6265.199
DE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,6529,COVID-19,6506.5865
DE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,6633,COVID-19,6607.524
DE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,6723,COVID-19,6696.8245
DE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,7177,COVID-19,7147.4245
DE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,7438,COVID-19,7402.396
DE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,7521,COVID-19,7477.485
DE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,7672,COVID-19,7620.9985
DE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,7826,COVID-19,7763.276
DE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,7963.25,COVID-19,7893.3975
DE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,8113.25,COVID-19,8036.8595
DE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,8255,COVID-19,8173.1445
DE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,8458.25,COVID-19,8352.205
DE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,8516.25,COVID-19,8383.623
DE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,8632.25,COVID-19,8474.843
DE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,8908.25,COVID-19,8694.786
DE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,9371.25,COVID-19,9101.7045
DE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,10282.25,COVID-19,9881.889
DE,00-04,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,83,COVID-19,82.5535
DE,00-04,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,91,COVID-19,90.653
DE,00-04,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,91,COVID-19,90.7355
DE,00-04,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,90,COVID-19,89.8215
DE,00-04,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,86,COVID-19,85.9175
DE,00-04,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,87,COVID-19,86.011
DE,00-04,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,83,COVID-19,82.102
DE,00-04,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,87,COVID-19,86.219
DE,00-04,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,80,COVID-19,79.271
DE,00-04,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,72,COVID-19,71.3715
DE,00-04,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,68,COVID-19,67.532
DE,00-04,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,83,COVID-19,81.7435
DE,00-04,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,83,COVID-19,82.044
DE,00-04,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,84,COVID-19,83.337
DE,00-04,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,91,COVID-19,89.718
DE,00-04,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,98,COVID-19,97.146
DE,00-04,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,107,COVID-19,105.615
DE,00-04,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,112,COVID-19,110.259
DE,00-04,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,106,COVID-19,104.7135
DE,00-04,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,116,COVID-19,114.263
DE,00-04,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,117,COVID-19,114.933
DE,00-04,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,112,COVID-19,109.693
DE,00-04,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,123,COVID-19,120.694
DE,00-04,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,123,COVID-19,119.9685
DE,00-04,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,127,COVID-19,122.9775
DE,00-04,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,132,COVID-19,126.948
DE,00-04,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,121,COVID-19,115.562
DE,00-04,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,129,COVID-19,122.5495
DE,00-04,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,139,COVID-19,130.1225
DE,05-14,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,56,COVID-19,55.637
DE,05-14,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,53,COVID-19,52.6935
DE,05-14,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,54,COVID-19,53.806
DE,05-14,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,62,COVID-19,60.988
DE,05-14,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,66,COVID-19,65.217
DE,05-14,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,65,COVID-19,64.485
DE,05-14,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,68,COVID-19,66.803
DE,05-14,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,70,COVID-19,69.0845
DE,05-14,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,73,COVID-19,72.38
DE,05-14,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,79,COVID-19,77.8525
DE,05-14,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,80,COVID-19,78.4785
DE,05-14,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,91,COVID-19,89.609
DE,05-14,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,101,COVID-19,99.701
DE,05-14,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,107,COVID-19,104.7755
DE,05-14,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,113,COVID-19,110.77
DE,05-14,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,122,COVID-19,120.0055
DE,05-14,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,127,COVID-19,124.591
DE,05-14,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,143,COVID-19,140.1065
DE,05-14,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,146,COVID-19,143.026
DE,05-14,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,145,COVID-19,140.7035
DE,05-14,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,142,COVID-19,137.374
DE,05-14,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,144,COVID-19,139.281
DE,05-14,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,145,COVID-19,140.646
DE,05-14,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,161,COVID-19,155.3475
DE,05-14,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,160,COVID-19,153.728
DE,05-14,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,174,COVID-19,166.2455
DE,05-14,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,182,COVID-19,172.7885
DE,05-14,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,199,COVID-19,187.005
DE,05-14,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,223,COVID-19,207.6405
DE,15-34,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,507,COVID-19,505.665
DE,15-34,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,511,COVID-19,509.3255
DE,15-34,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,510,COVID-19,508.444
DE,15-34,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,532,COVID-19,530.1745
DE,15-34,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,537,COVID-19,534.9365
DE,15-34,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,545,COVID-19,542.693
DE,15-34,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,545,COVID-19,542.1805
DE,15-34,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,536,COVID-19,533.101
DE,15-34,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,522,COVID-19,519.3335
DE,15-34,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,506,COVID-19,503.059
DE,15-34,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,497,COVID-19,492.941
DE,15-34,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,503,COVID-19,498.2335
DE,15-34,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,541,COVID-19,535.5375
DE,15-34,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,553,COVID-19,547.44
DE,15-34,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,567,COVID-19,560.371
DE,15-34,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,603,COVID-19,596.5455
DE,15-34,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,642,COVID-19,634.7435
DE,15-34,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,662,COVID-19,653.418
DE,15-34,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,670,COVID-19,660.48
DE,15-34,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,654,COVID-19,642.636
DE,15-34,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,666,COVID-19,654.649
DE,15-34,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,681,COVID-19,668.587
DE,15-34,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,669,COVID-19,654.979
DE,15-34,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,690,COVID-19,673.7195
DE,15-34,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,695,COVID-19,675.2715
DE,15-34,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,719,COVID-19,695.183
DE,15-34,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,741.25,COVID-19,710.8705
DE,15-34,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,759.25,COVID-19,720.932
DE,15-34,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,776,COVID-19,728.419
DE,35-59,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,1164,COVID-19,1162.167
DE,35-59,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,1207,COVID-19,1204.4025
DE,35-59,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,1271,COVID-19,1267.8085
DE,35-59,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,1345,COVID-19,1341.3875
DE,35-59,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,1412,COVID-19,1408.115
DE,35-59,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,1461,COVID-19,1455.728
DE,35-59,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,1496,COVID-19,1490.388
DE,35-59,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,1516,COVID-19,1510.251
DE,35-59,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,1480,COVID-19,1473.1335
DE,35-59,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,1446,COVID-19,1439.0045
DE,35-59,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,1497,COVID-19,1488.426
DE,35-59,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,1569,COVID-19,1558.895
DE,35-59,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,1632,COVID-19,1620.6035
DE,35-59,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,1634,COVID-19,1620.2615
DE,35-59,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,1644,COVID-19,1629.9305
DE,35-59,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,1728,COVID-19,1711.875
DE,35-59,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,1821,COVID-19,1801.795
DE,35-59,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,1833,COVID-19,1810.383
DE,35-59,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,1865,COVID-19,1839.1135
DE,35-59,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,1908,COVID-19,1878.4675
DE,35-59,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,1968,COVID-19,1934.8995
DE,35-59,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,1993,COVID-19,1957.4045
DE,35-59,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,2077,COVID-19,2034.187
DE,35-59,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,2091,COVID-19,2042.0235
DE,35-59,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,2095,COVID-19,2034.9385
DE,35-59,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,2070,COVID-19,2004.0855
DE,35-59,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,2111,COVID-19,2028.4995
DE,35-59,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,2193,COVID-19,2085.9465
DE,35-59,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,2412,COVID-19,2272.941
DE,60-79,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,1471,COVID-19,1468.5425
DE,60-79,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,1486,COVID-19,1482.781
DE,60-79,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,1506,COVID-19,1502.815
DE,60-79,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,1611,COVID-19,1607.0685
DE,60-79,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,1667,COVID-19,1662.6195
DE,60-79,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,1726,COVID-19,1721.252
DE,60-79,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,1767,COVID-19,1760.9835
DE,60-79,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,1807,COVID-19,1801.326
DE,60-79,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,1783,COVID-19,1776.9495
DE,60-79,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,1893,COVID-19,1886.4175
DE,60-79,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,1993,COVID-19,1984.1615
DE,60-79,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,2098,COVID-19,2087.9655
DE,60-79,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,2150,COVID-19,2138.312
DE,60-79,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,2189,COVID-19,2176.038
DE,60-79,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,2213,COVID-19,2199.119
DE,60-79,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,2396,COVID-19,2380.0645
DE,60-79,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,2489.25,COVID-19,2470.0205
DE,60-79,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,2559,COVID-19,2537.0885
DE,60-79,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,2611,COVID-19,2586.8185
DE,60-79,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,2693,COVID-19,2665.1295
DE,60-79,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,2722,COVID-19,2690.579
DE,60-79,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,2833,COVID-19,2800.45
DE,60-79,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,2871.25,COVID-19,2837.1605
DE,60-79,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,2938,COVID-19,2894.6
DE,60-79,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,2932,COVID-19,2878.8655
DE,60-79,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,2968,COVID-19,2902.8525
DE,60-79,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,3040,COVID-19,2950.313
DE,60-79,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,3191,COVID-19,3081.844
DE,60-79,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,3464.5,COVID-19,3299.887
DE,80+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,1340,COVID-19,1336.8045
DE,80+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,1388,COVID-19,1384.4195
DE,80+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,1416,COVID-19,1412.095
DE,80+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,1529,COVID-19,1524.5865
DE,80+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,1615,COVID-19,1609.7885
DE,80+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,1655,COVID-19,1649.12
DE,80+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,1671,COVID-19,1665.55
DE,80+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,1728,COVID-19,1722.0855
DE,80+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,1733,COVID-19,1726.5115
DE,80+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,1855,COVID-19,1846.836
DE,80+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,1944,COVID-19,1935.0015
DE,80+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,2010,COVID-19,1999.585
DE,80+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,2099,COVID-19,2086.65
DE,80+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,2145,COVID-19,2131.9145
DE,80+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,2182,COVID-19,2167.645
DE,80+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,2323,COVID-19,2307.7585
DE,80+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,2351,COVID-19,2333.3835
DE,80+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,2313,COVID-19,2293.8865
DE,80+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,2375,COVID-19,2354.084
DE,80+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,2406,COVID-19,2383.1895
DE,80+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,2446,COVID-19,2420.956
DE,80+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,2447,COVID-19,2419.7015
DE,80+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,2469,COVID-19,2436.935
DE,80+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,2536,COVID-19,2499.7095
DE,80+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.75,2592,COVID-19,2548.3405
DE,80+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.75,2636,COVID-19,2584.01
DE,80+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.75,2736,COVID-19,2666.917
DE,80+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.75,2867,COVID-19,2782.546
DE,80+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.75,3182,COVID-19,3057.934
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75,114,COVID-19,112.901
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75,120,COVID-19,119.237
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75,123,COVID-19,121.7195
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75,125,COVID-19,123.3715
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75,123,COVID-19,121.2765
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75,129,COVID-19,127.2875
DE-BB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75,132,COVID-19,130.493
DE-BB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.75,144,COVID-19,141.826
DE-BB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.75,147,COVID-19,144.2205
DE-BB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.75,151,COVID-19,147.977
DE-BB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.75,151,COVID-19,147.974
DE-BB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.75,166,COVID-19,162.406
DE-BB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.75,179,COVID-19,174.352
DE-BB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.75,193,COVID-19,188.539
DE-BB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.75,198,COVID-19,192.8125
DE-BB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.75,203,COVID-19,196.93
DE-BB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.75,212,COVID-19,205.79
DE-BB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.75,219.25,COVID-19,212.5885
DE-BB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.75,211,COVID-19,203.658
DE-BB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.75,208,COVID-19,200.1425
DE-BB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.75,196,COVID-19,188.384
DE-BB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.75,191,COVID-19,183.1785
DE-BB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.75,194,COVID-19,185.292
DE-BB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.75,187,COVID-19,178.0105
