location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,84.1000000000001,COVID-19,82.1695
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,86,COVID-19,83.528
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,93,COVID-19,89.92
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,100,COVID-19,97.333
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,109,COVID-19,105.88
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,113,COVID-19,109.602
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,108,COVID-19,104.217
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,119,COVID-19,114.0515
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,120,COVID-19,115.04
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,116,COVID-19,110.0785
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,128,COVID-19,121.504
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,129,COVID-19,121.29
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,135,COVID-19,126.0875
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,140,COVID-19,129.086
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,133,COVID-19,119.458
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,142,COVID-19,125.155
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,58,COVID-19,56.631
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,57,COVID-19,55.686
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,54,COVID-19,52.75
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,55,COVID-19,53.871
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,63,COVID-19,61.0765
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,67,COVID-19,65.3485
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,67,COVID-19,64.63
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,69,COVID-19,66.9625
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,72,COVID-19,69.2695
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,75,COVID-19,72.5695
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,81,COVID-19,78.0755
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,82,COVID-19,78.718
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,94,COVID-19,89.8835
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,104,COVID-19,100.0975
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,110,COVID-19,105.3075
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,117,COVID-19,111.4685
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,127,COVID-19,120.822
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,132,COVID-19,125.53
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,149,COVID-19,141.363
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,153,COVID-19,144.6
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,152,COVID-19,142.557
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,150,COVID-19,139.4785
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,153,COVID-19,141.547
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,156,COVID-19,143.259
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,171,COVID-19,156.401
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,173,COVID-19,156.0005
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,193,COVID-19,171.202
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,207,COVID-19,179.545
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,239,COVID-19,199.991
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,487,COVID-19,484.3525
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,509,COVID-19,505.8875
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,513,COVID-19,509.664
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,513,COVID-19,508.922
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,535,COVID-19,530.763
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,541,COVID-19,535.515
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,549,COVID-19,543.2375
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,548,COVID-19,541.6185
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,539,COVID-19,532.481
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,525,COVID-19,518.6385
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,510,COVID-19,502.3765
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,500,COVID-19,492.316
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,506,COVID-19,497.6025
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,544,COVID-19,533.783
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,558.1,COVID-19,546.8645
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,572.1,COVID-19,559.8805
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,610,COVID-19,596.095
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,649,COVID-19,633.1005
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,667,COVID-19,649.3
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,675,COVID-19,655.4515
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,661,COVID-19,639.068
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,676,COVID-19,651.478
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,690,COVID-19,663.5115
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,678,COVID-19,649.178
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,701,COVID-19,666.083
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,707,COVID-19,667.6825
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,734,COVID-19,685.692
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,748,COVID-19,685.276
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,771,COVID-19,683.748
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,1161,COVID-19,1156.205
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,1168,COVID-19,1163.3385
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,1211,COVID-19,1205.668
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,1275,COVID-19,1268.4395
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1350,COVID-19,1342.3325
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1419,COVID-19,1409.401
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1467,COVID-19,1456.35
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1503,COVID-19,1491.371
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1524,COVID-19,1511.33
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1488,COVID-19,1474.3435
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1456,COVID-19,1441.476
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,1507,COVID-19,1490.3725
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,1577,COVID-19,1558.1085
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,1641,COVID-19,1618.3975
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,1642,COVID-19,1616.389
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,1651,COVID-19,1624.913
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,1735,COVID-19,1705.292
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,1825.1,COVID-19,1790.194
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,1834,COVID-19,1792.635
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,1864,COVID-19,1816.1365
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,1898,COVID-19,1845.4965
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,1951,COVID-19,1891.0205
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,1966,COVID-19,1901.4315
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,2042,COVID-19,1967.37
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,2056,COVID-19,1964.347
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,2050,COVID-19,1941.204
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,2059,COVID-19,1924.2815
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,2215,COVID-19,2010.1395
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,2429.2,COVID-19,2128.552
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,1454,COVID-19,1448.872
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,1474,COVID-19,1468.0325
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,1488.1,COVID-19,1482.4155
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,1510,COVID-19,1502.728
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1616,COVID-19,1607.553
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1671.1,COVID-19,1661.8295
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1731,COVID-19,1720.1215
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1772,COVID-19,1759.3435
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1816,COVID-19,1802.1385
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1792,COVID-19,1778.0375
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1905,COVID-19,1888.812
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,2007,COVID-19,1987.8665
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,2119,COVID-19,2096.1385
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,2173,COVID-19,2147.3395
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,2216,COVID-19,2185.5295
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,2239,COVID-19,2207.187
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,2425,COVID-19,2389.9595
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,2525,COVID-19,2483.064
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,2604,COVID-19,2551.4065
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,2660,COVID-19,2602.382
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,2746,COVID-19,2680.136
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,2769,COVID-19,2700.643
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,2883.1,COVID-19,2807.649
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,2939,COVID-19,2849.8475
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,2993,COVID-19,2888.229
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,3005,COVID-19,2879.0195
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,3059.1,COVID-19,2899.914
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,3180,COVID-19,2957.7645
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,3418,COVID-19,3099.9965
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,1335,COVID-19,1328.7135
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,1345,COVID-19,1337.993
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,1393,COVID-19,1385.6365
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,1422,COVID-19,1413.448
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,1536,COVID-19,1526.107
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,1623,COVID-19,1611.441
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,1662,COVID-19,1649.815
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,1680,COVID-19,1666.354
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,1738,COVID-19,1723.135
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,1743,COVID-19,1727.7795
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,1864,COVID-19,1847.2375
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,1955,COVID-19,1934.9515
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,2022,COVID-19,2000.081
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,2111,COVID-19,2085.482
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,2156,COVID-19,2128.7605
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,2193,COVID-19,2163.6385
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,2336,COVID-19,2304.441
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,2368,COVID-19,2331.3755
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,2331,COVID-19,2290.179
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,2396,COVID-19,2349.5465
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,2429,COVID-19,2376.757
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,2472,COVID-19,2414.777
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,2474,COVID-19,2413.8455
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,2500,COVID-19,2430.0175
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,2579,COVID-19,2495.9285
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,2645,COVID-19,2546.4075
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,2708,COVID-19,2586.273
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,2816.1,COVID-19,2654.3345
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,3011.1,COVID-19,2778.922
DE-BB,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,118,COVID-19,116.546
DE-BB,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,115,COVID-19,112.851
DE-BB,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,122,COVID-19,119.2005
DE-BB,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,124,COVID-19,121.649
DE-BB,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,126,COVID-19,123.2605
DE-BB,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,125,COVID-19,121.178
DE-BB,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,131,COVID-19,127.219
DE-BB,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,135,COVID-19,130.496
DE-BB,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,147,COVID-19,141.851
DE-BB,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,150,COVID-19,144.283
DE-BB,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,155,COVID-19,148.031
DE-BB,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,155,COVID-19,148.14
DE-BB,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,171,COVID-19,162.619
DE-BB,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,184,COVID-19,174.7115
DE-BB,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,200,COVID-19,189.0125
DE-BB,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,206,COVID-19,193.3685
DE-BB,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,211,COVID-19,197.6535
DE-BB,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,221,COVID-19,206.851
DE-BB,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,230,COVID-19,214.045
DE-BB,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,222,COVID-19,205.548
DE-BB,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,220,COVID-19,202.2725
DE-BB,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,210,COVID-19,190.8225
DE-BB,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,205,COVID-19,186.01
DE-BB,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,210,COVID-19,188.846
DE-BB,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,206,COVID-19,182.3965
DE-BB,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,217,COVID-19,189.4195
DE-BB,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,226,COVID-19,193.9445
DE-BB,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,231,COVID-19,190.911
DE-BB,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,269,COVID-19,215.7255
DE-BE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,208,COVID-19,205.761
DE-BE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,209,COVID-19,206.8305
DE-BE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,208,COVID-19,205.6145
DE-BE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,193,COVID-19,189.3165
DE-BE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,215,COVID-19,211.5275
DE-BE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,223,COVID-19,218.0355
DE-BE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,240,COVID-19,234.1905
DE-BE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,237,COVID-19,231.5165
DE-BE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,243,COVID-19,237.01
DE-BE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,252,COVID-19,244.934
DE-BE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,250,COVID-19,242.695
DE-BE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,226,COVID-19,217.447
DE-BE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,227,COVID-19,218.7975
DE-BE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,219,COVID-19,210.2125
DE-BE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,216,COVID-19,207.295
DE-BE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,213,COVID-19,204.508
DE-BE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,206,COVID-19,196.363
DE-BE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,221,COVID-19,209.48
DE-BE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,225,COVID-19,211.777
DE-BE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,226,COVID-19,211.5195
DE-BE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,229,COVID-19,211.5695
DE-BE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,232,COVID-19,214.249
DE-BE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,242,COVID-19,223.0985
DE-BE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,242,COVID-19,221.231
DE-BE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,260,COVID-19,232.3095
DE-BE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,284,COVID-19,249.0495
DE-BE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,273,COVID-19,237.8045
DE-BE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,249.1,COVID-19,213.0925
DE-BE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,261,COVID-19,218.7505
DE-BW,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,770,COVID-19,765.266
DE-BW,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.9,784,COVID-19,779.949
DE-BW,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.9,801,COVID-19,796.214
DE-BW,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.9,826,COVID-19,820.5585
DE-BW,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.9,892,COVID-19,885.134
DE-BW,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.9,915,COVID-19,907.302
DE-BW,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.9,942,COVID-19,933.8365
DE-BW,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.9,914,COVID-19,905.0295
DE-BW,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.9,908,COVID-19,898.953
DE-BW,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.9,858,COVID-19,849.6315
DE-BW,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.9,836,COVID-19,825.7775
DE-BW,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.9,879,COVID-19,866.996
DE-BW,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.9,922,COVID-19,908.227
DE-BW,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.9,975,COVID-19,958.65
DE-BW,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.9,994.1,COVID-19,976.962
DE-BW,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.9,1020,COVID-19,1001.2345
DE-BW,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.9,1103,COVID-19,1082.112
DE-BW,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.9,1137,COVID-19,1114.4025
DE-BW,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.9,1128,COVID-19,1101.605
DE-BW,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.9,1129.1,COVID-19,1101.5
DE-BW,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.9,1123,COVID-19,1092.6035
DE-BW,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.9,1135,COVID-19,1100.7495
DE-BW,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.9,1160,COVID-19,1123.566
DE-BW,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.9,1174,COVID-19,1134.975
DE-BW,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.9,1174,COVID-19,1128.5235
DE-BW,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.9,1170,COVID-19,1113.7365
DE-BW,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.9,1206,COVID-19,1128.7685
DE-BW,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.9,1301,COVID-19,1183.822
DE-BW,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.9,1441.1,COVID-19,1255.636
DE-BY,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.9,918,COVID-19,912.7065
